Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
n1,n12,reserve,"[n1, n8, n9, n12]",32182
n1,n13,main,"[n1, n22, n15, n16, n18, n19, n20, n10, n13]",39159
n1,n13,reserve,"[n1, n6, n7, n0, n2, n10, n14, n13]",13727
n1,n14,main,"[n1, n22, n15, n16, n18, n19, n20, n10, n14]",38550
n1,n14,reserve,"[n1, n6, n7, n0, n2, n10, n13, n14]",14336
n1,n15,main,"[n1, n22, n15]",18885
n1,n15,reserve,"[n1, n6, n7, n0, n2, n10, n20, n19, n18, n16, n15]",29719
n1,n16,main,"[n1, n22, n15, n16]",20004
n1,n16,reserve,"[n1, n6, n7, n0, n2, n10, n20, n19, n18, n16]",28600
n1,n17,main,"[n1, n22, n15, n16, n18, n17]",63902
n1,n17,reserve,no,
n1,n18,main,"[n1, n22, n15, n16, n18]",24141
n1,n18,reserve,"[n1, n6, n7, n0, n2, n10, n20, n19, n18]",24463
n1,n19,main,"[n1, n22, n15, n16, n18, n19]",26825
n1,n19,reserve,"[n1, n6, n7, n0, n2, n10, n20, n19]",21780
n1,n20,main,"[n1, n22, n15, n16, n18, n19, n20]",29581
n1,n20,reserve,"[n1, n6, n7, n0, n2, n10, n20]",19023
n1,n21,main,"[n1, n22, n15, n16, n18, n21]",31461
n1,n21,reserve,no,
n1,n22,main,"[n1, n22]",5500
n1,n22,reserve,"[n1, n6, n7, n0, n2, n10, n20, n19, n18, n16, n15, n22]",43105
n2,n0,main,"[n2, n0]",4185
n2,n0,reserve,"[n2, n10, n20, n19, n18, n16, n15, n22, n1, n6, n7, n0]",44419
n2,n1,main,"[n2, n10, n20, n19, n18, n16, n15, n22, n1]",42830
n2,n1,reserve,"[n2, n0, n7, n6, n1]",5774
n2,n3,main,"[n2, n3]",4677
n2,n3,reserve,"[n2, n10, n3]",12879
n2,n4,main,"[n2, n10, n20, n19, n18, n16, n15, n22, n1, n4]",44298
n2,n4,reserve,"[n2, n0, n4]",7229
n2,n5,main,"[n2, n10, n20, n19, n18, n16, n15, n22, n1, n5]",69567
n2,n5,reserve,"[n2, n0, n5]",32498
n2,n6,main,"[n2, n10, n20, n19, n18, n16, n15, n22, n1, n6]",43452
n2,n6,reserve,"[n2, n0, n7, n6]",5152
n2,n7,main,"[n2, n10, n20, n19, n18, n16, n15, n22, n1, n6, n7]",44145
n2,n7,reserve,"[n2, n0, n7]",4459
n2,n8,main,"[n2, n10, n20, n19, n18, n16, n15, n22, n1, n8]",70967
n2,n8,reserve,"[n2, n0, n5, n8]",34211
n2,n9,main,"[n2, n10, n20, n19, n18, n16, n15, n22, n1, n8, n9]",72716
n2,n9,reserve,"[n2, n0, n5, n12, n9]",36445
n2,n10,main,"[n2, n10]",5412
n2,n10,reserve,"[n2, n3, n10]",12144
n2,n12,main,"[n2, n10, n20, n19, n18, n16, n15, n22, n1, n5, n12]",71217
n2,n12,reserve,"[n2, n0, n7, n6, n1, n8, n9, n12]",37956
n2,n13,main,"[n2, n10, n13]",7153
n2,n13,reserve,"[n2, n3, n10, n14, n13]",14685
n2,n14,main,"[n2, n10, n14]",6544
n2,n14,reserve,"[n2, n3, n10, n13, n14]",15294
n2,n15,main,"[n2, n10, n20, n19, n18, n16, n15]",23945
n2,n15,reserve,"[n2, n0, n7, n6, n1, n22, n15]",24660
n2,n16,main,"[n2, n10, n20, n19, n18, n16]",22826
n2,n16,reserve,"[n2, n0, n7, n6, n1, n22, n15, n16]",25778
n2,n17,main,"[n2, n10, n20, n19, n18, n17]",58450
n2,n17,reserve,no,
n2,n18,main,"[n2, n10, n20, n19, n18]",18689
n2,n18,reserve,"[n2, n0, n7, n6, n1, n22, n15, n16, n18]",29915
n2,n19,main,"[n2, n10, n20, n19]",16005
n2,n19,reserve,"[n2, n0, n7, n6, n1, n22, n15, n16, n18, n19]",32599
n2,n20,main,"[n2, n10, n20]",13249
n2,n20,reserve,"[n2, n0, n7, n6, n1, n22, n15, n16, n18, n19, n20]",35356
n2,n21,main,"[n2, n10, n20, n19, n18, n21]",26009
n2,n21,reserve,no,
n2,n22,main,"[n2, n10, n20, n19, n18, n16, n15, n22]",37330
n2,n22,reserve,"[n2, n0, n7, n6, n1, n22]",11274
n3,n0,main,"[n3, n2, n0]",8862
n3,n0,reserve,"[n3, n10, n20, n19, n18, n16, n15, n22, n1, n6, n7, n0]",46474
n3,n1,main,"[n3, n10, n20, n19, n18, n16, n15, n22, n1]",44885
n3,n1,reserve,"[n3, n2, n0, n7, n6, n1]",10452
n3,n2,main,"[n3, n2]",4677
n3,n2,reserve,"[n3, n10, n2]",12879
n3,n4,main,"[n3, n10, n20, n19, n18, n16, n15, n22, n1, n4]",46353
n3,n4,reserve,"[n3, n2, n0, n4]",11907
n3,n5,main,"[n3, n10, n20, n19, n18, n16, n15, n22, n1, n5]",71622
n3,n5,reserve,"[n3, n2, n0, n5]",37176
n3,n6,main,"[n3, n10, n20, n19, n18, n16, n15, n22, n1, n6]",45507
n3,n6,reserve,"[n3, n2, n0, n7, n6]",9829
n3,n7,main,"[n3, n10, n20, n19, n18, n16, n15, n22, n1, n6, n7]",46199
n3,n7,reserve,"[n3, n2, n0, n7]",9137
n3,n8,main,"[n3, n10, n20, n19, n18, n16, n15, n22, n1, n8]",73022
n3,n8,reserve,"[n3, n2, n0, n5, n8]",38889
n3,n9,main,"[n3, n10, n20, n19, n18, n16, n15, n22, n1, n8, n9]",74770
n3,n9,reserve,"[n3, n2, n0, n5, n12, n9]",41122
n3,n10,main,"[n3, n10]",7466
n3,n10,reserve,"[n3, n2, n10]",10090
n3,n12,main,"[n3, n10, n20, n19, n18, n16, n15, n22, n1, n5, n12]",73272
n3,n12,reserve,"[n3, n2, n0, n7, n6, n1, n8, n9, n12]",42634
n3,n13,main,"[n3, n10, n13]",9207
n3,n13,reserve,"[n3, n2, n10, n14, n13]",12630
n3,n14,main,"[n3, n10, n14]",8599
n3,n14,reserve,"[n3, n2, n10, n13, n14]",13239
n3,n15,main,"[n3, n10, n20, n19, n18, n16, n15]",25999
n3,n15,reserve,"[n3, n2, n0, n7, n6, n1, n22, n15]",29337
n3,n16,main,"[n3, n10, n20, n19, n18, n16]",24880
n3,n16,reserve,"[n3, n2, n0, n7, n6, n1, n22, n15, n16]",30456
n3,n17,main,"[n3, n10, n20, n19, n18, n17]",60505
n3,n17,reserve,no,
n3,n18,main,"[n3, n10, n20, n19, n18]",20743
n3,n18,reserve,"[n3, n2, n0, n7, n6, n1, n22, n15, n16, n18]",34593
n3,n19,main,"[n3, n10, n20, n19]",18060
n3,n19,reserve,"[n3, n2, n0, n7, n6, n1, n22, n15, n16, n18, n19]",37277
n3,n20,main,"[n3, n10, n20]",15303
n3,n20,reserve,"[n3, n2, n0, n7, n6, n1, n22, n15, n16, n18, n19, n20]",40033
n3,n21,main,"[n3, n10, n20, n19, n18, n21]",28063
n3,n21,reserve,no,
n3,n22,main,"[n3, n10, n20, n19, n18, n16, n15, n22]",39385
n3,n22,reserve,"[n3, n2, n0, n7, n6, n1, n22]",15952
n4,n0,main,"[n4, n0]",3044
n4,n0,reserve,"[n4, n1, n6, n7, n0]",3057
n4,n1,main,"[n4, n1]",1468
n4,n1,reserve,"[n4, n0, n7, n6, n1]",4633
n4,n2,main,"[n4, n1, n22, n15, n16, n18, n19, n20, n10, n2]",44298
n4,n2,reserve,"[n4, n0, n2]",7229
n4,n3,main,"[n4, n1, n22, n15, n16, n18, n19, n20, n10, n3]",46353
n4,n3,reserve,"[n4, n0, n2, n3]",11907
n4,n5,main,"[n4, n1, n5]",28205
n4,n5,reserve,"[n4, n0, n5]",31357
n4,n6,main,"[n4, n1, n6]",2090
n4,n6,reserve,"[n4, n0, n7, n6]",4011
n4,n7,main,"[n4, n1, n6, n7]",2782
n4,n7,reserve,"[n4, n0, n7]",3319
n4,n8,main,"[n4, n1, n8]",29605
n4,n8,reserve,"[n4, n0, n5, n8]",33071
n4,n9,main,"[n4, n1, n8, n9]",31353
n4,n9,reserve,"[n4, n0, n5, n12, n9]",35304
n4,n10,main,"[n4, n1, n22, n15, n16, n18, n19, n20, n10]",38886
n4,n10,reserve,"[n4, n0, n2, n10]",12642
n4,n12,main,"[n4, n1, n5, n12]",29855
n4,n12,reserve,"[n4, n0, n7, n6, n1, n8, n9, n12]",36816
n4,n13,main,"[n4, n1, n22, n15, n16, n18, n19, n20, n10, n13]",40627
n4,n13,reserve,"[n4, n0, n2, n10, n14, n13]",15183
n4,n14,main,"[n4, n1, n22, n15, n16, n18, n19, n20, n10, n14]",40018
n4,n14,reserve,"[n4, n0, n2, n10, n13, n14]",15792
n4,n15,main,"[n4, n1, n22, n15]",20353
n4,n15,reserve,"[n4, n0, n2, n10, n20, n19, n18, n16, n15]",31175
n4,n16,main,"[n4, n1, n22, n15, n16]",21472
n4,n16,reserve,"[n4, n0, n2, n10, n20, n19, n18, n16]",30056
n4,n17,main,"[n4, n1, n22, n15, n16, n18, n17]",65370
n4,n17,reserve,no,
n4,n18,main,"[n4, n1, n22, n15, n16, n18]",25609
n4,n18,reserve,"[n4, n0, n2, n10, n20, n19, n18]",25919
n4,n19,main,"[n4, n1, n22, n15, n16, n18, n19]",28293
n4,n19,reserve,"[n4, n0, n2, n10, n20, n19]",23235
n4,n20,main,"[n4, n1, n22, n15, n16, n18, n19, n20]",31049
n4,n20,reserve,"[n4, n0, n2, n10, n20]",20479
n4,n21,main,"[n4, n1, n22, n15, n16, n18, n21]",32929
n4,n21,reserve,no,
n4,n22,main,"[n4, n1, n22]",6968
n4,n22,reserve,"[n4, n0, n2, n10, n20, n19, n18, n16, n15, n22]",44560
n5,n0,main,"[n5, n0]",28313
n5,n0,reserve,"[n5, n1, n6, n7, n0]",28326
n5,n1,main,"[n5, n1]",26737
n5,n1,reserve,"[n5, n8, n1]",29850
n5,n2,main,"[n5, n1, n22, n15, n16, n18, n19, n20, n10, n2]",69567
n5,n2,reserve,"[n5, n0, n2]",32498
n5,n3,main,"[n5, n1, n22, n15, n16, n18, n19, n20, n10, n3]",71622
n5,n3,reserve,"[n5, n0, n2, n3]",37176
n5,n4,main,"[n5, n1, n4]",28205
n5,n4,reserve,"[n5, n0, n4]",31357
n5,n6,main,"[n5, n1, n6]",27359
n5,n6,reserve,"[n5, n0, n7, n6]",29280
n5,n7,main,"[n5, n1, n6, n7]",28051
n5,n7,reserve,"[n5, n0, n7]",28587
n5,n8,main,"[n5, n8]",1713
n5,n8,reserve,"[n5, n12, n9, n8]",5695
n5,n9,main,"[n5, n8, n9]",3461
n5,n9,reserve,"[n5, n12, n9]",3946
n5,n10,main,"[n5, n1, n22, n15, n16, n18, n19, n20, n10]",64155
n5,n10,reserve,"[n5, n0, n2, n10]",37910
n5,n12,main,"[n5, n12]",1650
n5,n12,reserve,"[n5, n8, n9, n12]",5758
n5,n13,main,"[n5, n1, n22, n15, n16, n18, n19, n20, n10, n13]",65896
n5,n13,reserve,"[n5, n0, n2, n10, n14, n13]",40451
n5,n14,main,"[n5, n1, n22, n15, n16, n18, n19, n20, n10, n14]",65287
n5,n14,reserve,"[n5, n0, n2, n10, n13, n14]",41060
n5,n15,main,"[n5, n1, n22, n15]",45622
n5,n15,reserve,"[n5, n0, n2, n10, n20, n19, n18, n16, n15]",56443
n5,n16,main,"[n5, n1, n22, n15, n16]",46741
n5,n16,reserve,"[n5, n0, n2, n10, n20, n19, n18, n16]",55324
n5,n17,main,"[n5, n1, n22, n15, n16, n18, n17]",90639
n5,n17,reserve,no,
n5,n18,main,"[n5, n1, n22, n15, n16, n18]",50878
n5,n18,reserve,"[n5, n0, n2, n10, n20, n19, n18]",51187
n5,n19,main,"[n5, n1, n22, n15, n16, n18, n19]",53562
n5,n19,reserve,"[n5, n0, n2, n10, n20, n19]",48503
n5,n20,main,"[n5, n1, n22, n15, n16, n18, n19, n20]",56318
n5,n20,reserve,"[n5, n0, n2, n10, n20]",45747
n5,n21,main,"[n5, n1, n22, n15, n16, n18, n21]",58198
n5,n21,reserve,no,
n5,n22,main,"[n5, n1, n22]",32237
n5,n22,reserve,"[n5, n0, n2, n10, n20, n19, n18, n16, n15, n22]",69828
n6,n0,main,"[n6, n7, n0]",966
n6,n0,reserve,"[n6, n1, n4, n0]",5135
n6,n1,main,"[n6, n1]",622
n6,n1,reserve,"[n6, n7, n0, n4, n1]",5479
n6,n2,main,"[n6, n1, n22, n15, n16, n18, n19, n20, n10, n2]",43452
n6,n2,reserve,"[n6, n7, n0, n2]",5152
n6,n3,main,"[n6, n1, n22, n15, n16, n18, n19, n20, n10, n3]",45507
n6,n3,reserve,"[n6, n7, n0, n2, n3]",9829
n6,n4,main,"[n6, n1, n4]",2090
n6,n4,reserve,"[n6, n7, n0, n4]",4011
n6,n5,main,"[n6, n1, n5]",27359
n6,n5,reserve,"[n6, n7, n0, n5]",29280
n6,n7,main,"[n6, n7]",692
n6,n7,reserve,"[n6, n1, n4, n0, n7]",5409
n6,n8,main,"[n6, n1, n8]",28759
n6,n8,reserve,"[n6, n7, n0, n5, n8]",30993
n6,n9,main,"[n6, n1, n8, n9]",30507
n6,n9,reserve,"[n6, n7, n0, n5, n12, n9]",33226
n6,n10,main,"[n6, n1, n22, n15, n16, n18, n19, n20, n10]",38040
n6,n10,reserve,"[n6, n7, n0, n2, n10]",10564
n6,n12,main,"[n6, n1, n5, n12]",29009
n6,n12,reserve,"[n6, n7, n0, n5, n8, n9, n12]",35038
n6,n13,main,"[n6, n1, n22, n15, n16, n18, n19, n20, n10, n13]",39781
n6,n13,reserve,"[n6, n7, n0, n2, n10, n14, n13]",13105
n6,n14,main,"[n6, n1, n22, n15, n16, n18, n19, n20, n10, n14]",39172
n6,n14,reserve,"[n6, n7, n0, n2, n10, n13, n14]",13714
n6,n15,main,"[n6, n1, n22, n15]",19507
n6,n15,reserve,"[n6, n7, n0, n2, n10, n20, n19, n18, n16, n15]",29097
n6,n16,main,"[n6, n1, n22, n15, n16]",20626
n6,n16,reserve,"[n6, n7, n0, n2, n10, n20, n19, n18, n16]",27978
n6,n17,main,"[n6, n1, n22, n15, n16, n18, n17]",64525
n6,n17,reserve,no,
n6,n18,main,"[n6, n1, n22, n15, n16, n18]",24763
n6,n18,reserve,"[n6, n7, n0, n2, n10, n20, n19, n18]",23841
n6,n19,main,"[n6, n1, n22, n15, n16, n18, n19]",27447
n6,n19,reserve,"[n6, n7, n0, n2, n10, n20, n19]",21157
n6,n20,main,"[n6, n1, n22, n15, n16, n18, n19, n20]",30203
n6,n20,reserve,"[n6, n7, n0, n2, n10, n20]",18401
n6,n21,main,"[n6, n1, n22, n15, n16, n18, n21]",32083
n6,n21,reserve,no,
n6,n22,main,"[n6, n1, n22]",6122
n6,n22,reserve,"[n6, n7, n0, n2, n10, n20, n19, n18, n16, n15, n22]",42482
n7,n0,main,"[n7, n0]",274
n7,n0,reserve,"[n7, n6, n1, n4, n0]",5827
n7,n1,main,"[n7, n6, n1]",1314
n7,n1,reserve,"[n7, n0, n4, n1]",4787
n7,n2,main,"[n7, n6, n1, n22, n15, n16, n18, n19, n20, n10, n2]",44145
n7,n2,reserve,"[n7, n0, n2]",4459
n7,n3,main,"[n7, n6, n1, n22, n15, n16, n18, n19, n20, n10, n3]",46199
n7,n3,reserve,"[n7, n0, n2, n3]",9137
n7,n4,main,"[n7, n6, n1, n4]",2782
n7,n4,reserve,"[n7, n0, n4]",3319
n7,n5,main,"[n7, n6, n1, n5]",28051
n7,n5,reserve,"[n7, n0, n5]",28587
n7,n6,main,"[n7, n6]",692
n7,n6,reserve,"[n7, n0, n4, n1, n6]",5409
n7,n8,main,"[n7, n6, n1, n8]",29452
n7,n8,reserve,"[n7, n0, n5, n8]",30300
n7,n9,main,"[n7, n6, n1, n8, n9]",31200
n7,n9,reserve,"[n7, n0, n5, n12, n9]",32534
n7,n10,main,"[n7, n6, n1, n22, n15, n16, n18, n19, n20, n10]",38733
n7,n10,reserve,"[n7, n0, n2, n10]",9872
n7,n12,main,"[n7, n6, n1, n5, n12]",29701
n7,n12,reserve,"[n7, n0, n5, n8, n9, n12]",34345
n7,n13,main,"[n7, n6, n1, n22, n15, n16, n18, n19, n20, n10, n13]",40474
n7,n13,reserve,"[n7, n0, n2, n10, n14, n13]",12413
n7,n14,main,"[n7, n6, n1, n22, n15, n16, n18, n19, n20, n10, n14]",39865
n7,n14,reserve,"[n7, n0, n2, n10, n13, n14]",13021
n7,n15,main,"[n7, n6, n1, n22, n15]",20200
n7,n15,reserve,"[n7, n0, n2, n10, n20, n19, n18, n16, n15]",28404
n7,n16,main,"[n7, n6, n1, n22, n15, n16]",21319
n7,n16,reserve,"[n7, n0, n2, n10, n20, n19, n18, n16]",27286
n7,n17,main,"[n7, n6, n1, n22, n15, n16, n18, n17]",65217
n7,n17,reserve,no,
n7,n18,main,"[n7, n6, n1, n22, n15, n16, n18]",25456
n7,n18,reserve,"[n7, n0, n2, n10, n20, n19, n18]",23149
n7,n19,main,"[n7, n6, n1, n22, n15, n16, n18, n19]",28139
n7,n19,reserve,"[n7, n0, n2, n10, n20, n19]",20465
n7,n20,main,"[n7, n6, n1, n22, n15, n16, n18, n19, n20]",30896
n7,n20,reserve,"[n7, n0, n2, n10, n20]",17708
n7,n21,main,"[n7, n6, n1, n22, n15, n16, n18, n21]",32775
n7,n21,reserve,no,
n7,n22,main,"[n7, n6, n1, n22]",6814
n7,n22,reserve,"[n7, n0, n2, n10, n20, n19, n18, n16, n15, n22]",41790
n8,n0,main,"[n8, n1, n6, n7, n0]",29726
n8,n0,reserve,"[n8, n5, n0]",30026
n8,n1,main,"[n8, n1]",28137
n8,n1,reserve,"[n8, n5, n1]",28450
n8,n2,main,"[n8, n1, n22, n15, n16, n18, n19, n20, n10, n2]",70967
n8,n2,reserve,"[n8, n5, n0, n2]",34211
n8,n3,main,"[n8, n1, n22, n15, n16, n18, n19, n20, n10, n3]",73022
n8,n3,reserve,"[n8, n5, n0, n2, n3]",38889
n8,n4,main,"[n8, n1, n4]",29605
n8,n4,reserve,"[n8, n5, n0, n4]",33071
n8,n5,main,"[n8, n5]",1713
n8,n5,reserve,"[n8, n9, n12, n5]",5695
n8,n6,main,"[n8, n1, n6]",28759
n8,n6,reserve,"[n8, n5, n0, n7, n6]",30993
n8,n7,main,"[n8, n1, n6, n7]",29452
n8,n7,reserve,"[n8, n5, n0, n7]",30300
n8,n9,main,"[n8, n9]",1748
n8,n9,reserve,"[n8, n5, n12, n9]",5660
n8,n10,main,"[n8, n1, n22, n15, n16, n18, n19, n20, n10]",65555
n8,n10,reserve,"[n8, n5, n0, n2, n10]",39623
n8,n12,main,"[n8, n5, n12]",3363
n8,n12,reserve,"[n8, n9, n12]",4045
n8,n13,main,"[n8, n1, n22, n15, n16, n18, n19, n20, n10, n13]",67296
n8,n13,reserve,"[n8, n5, n0, n2, n10, n14, n13]",42164
n8,n14,main,"[n8, n1, n22, n15, n16, n18, n19, n20, n10, n14]",66687
n8,n14,reserve,"[n8, n5, n0, n2, n10, n13, n14]",42773
n8,n15,main,"[n8, n1, n22, n15]",47022
n8,n15,reserve,"[n8, n5, n0, n2, n10, n20, n19, n18, n16, n15]",58156
n8,n16,main,"[n8, n1, n22, n15, n16]",48141
n8,n16,reserve,"[n8, n5, n0, n2, n10, n20, n19, n18, n16]",57037
n8,n17,main,"[n8, n1, n22, n15, n16, n18, n17]",92040
n8,n17,reserve,no,
n8,n18,main,"[n8, n1, n22, n15, n16, n18]",52278
n8,n18,reserve,"[n8, n5, n0, n2, n10, n20, n19, n18]",52900
n8,n19,main,"[n8, n1, n22, n15, n16, n18, n19]",54962
n8,n19,reserve,"[n8, n5, n0, n2, n10, n20, n19]",50217
n8,n20,main,"[n8, n1, n22, n15, n16, n18, n19, n20]",57718
n8,n20,reserve,"[n8, n5, n0, n2, n10, n20]",47460
n8,n21,main,"[n8, n1, n22, n15, n16, n18, n21]",59598
n8,n21,reserve,no,
n8,n22,main,"[n8, n1, n22]",33637
n8,n22,reserve,"[n8, n5, n0, n2, n10, n20, n19, n18, n16, n15, n22]",71542
n9,n0,main,"[n9, n8, n1, n6, n7, n0]",31474
n9,n0,reserve,"[n9, n12, n5, n0]",32259
n9,n1,main,"[n9, n8, n1]",29885
n9,n1,reserve,"[n9, n12, n5, n1]",30683
n9,n2,main,"[n9, n8, n1, n22, n15, n16, n18, n19, n20, n10, n2]",72716
n9,n2,reserve,"[n9, n12, n5, n0, n2]",36445
n9,n3,main,"[n9, n8, n1, n22, n15, n16, n18, n19, n20, n10, n3]",74770
n9,n3,reserve,"[n9, n12, n5, n0, n2, n3]",41122
n9,n4,main,"[n9, n8, n1, n4]",31353
n9,n4,reserve,"[n9, n12, n5, n0, n4]",35304
n9,n5,main,"[n9, n8, n5]",3461
n9,n5,reserve,"[n9, n12, n5]",3946
n9,n6,main,"[n9, n8, n1, n6]",30507
n9,n6,reserve,"[n9, n12, n5, n0, n7, n6]",33226
n9,n7,main,"[n9, n8, n1, n6, n7]",31200
n9,n7,reserve,"[n9, n12, n5, n0, n7]",32534
n9,n8,main,"[n9, n8]",1748
n9,n8,reserve,"[n9, n12, n5, n8]",5660
n9,n10,main,"[n9, n8, n1, n22, n15, n16, n18, n19, n20, n10]",67303
n9,n10,reserve,"[n9, n12, n5, n0, n2, n10]",41857
n9,n12,main,"[n9, n12]",2296
n9,n12,reserve,"[n9, n8, n5, n12]",5111
n9,n13,main,"[n9, n8, n1, n22, n15, n16, n18, n19, n20, n10, n13]",69044
n9,n13,reserve,"[n9, n12, n5, n0, n2, n10, n14, n13]",44398
n9,n14,main,"[n9, n8, n1, n22, n15, n16, n18, n19, n20, n10, n14]",68436
n9,n14,reserve,"[n9, n12, n5, n0, n2, n10, n13, n14]",45007
n9,n15,main,"[n9, n8, n1, n22, n15]",48771
n9,n15,reserve,"[n9, n12, n5, n0, n2, n10, n20, n19, n18, n16, n15]",60390
n9,n16,main,"[n9, n8, n1, n22, n15, n16]",49890
n9,n16,reserve,"[n9, n12, n5, n0, n2, n10, n20, n19, n18, n16]",59271
n9,n17,main,"[n9, n8, n1, n22, n15, n16, n18, n17]",93788
n9,n17,reserve,no,
n9,n18,main,"[n9, n8, n1, n22, n15, n16, n18]",54026
n9,n18,reserve,"[n9, n12, n5, n0, n2, n10, n20, n19, n18]",55134
n9,n19,main,"[n9, n8, n1, n22, n15, n16, n18, n19]",56710
n9,n19,reserve,"[n9, n12, n5, n0, n2, n10, n20, n19]",52450
n9,n20,main,"[n9, n8, n1, n22, n15, n16, n18, n19, n20]",59467
n9,n20,reserve,"[n9, n12, n5, n0, n2, n10, n20]",49694
n9,n21,main,"[n9, n8, n1, n22, n15, n16, n18, n21]",61346
n9,n21,reserve,no,
n9,n22,main,"[n9, n8, n1, n22]",35385
n9,n22,reserve,"[n9, n12, n5, n0, n2, n10, n20, n19, n18, n16, n15, n22]",73775
n10,n0,main,"[n10, n2, n0]",9597
n10,n0,reserve,"[n10, n20, n19, n18, n16, n15, n22, n1, n6, n7, n0]",39007
n10,n1,main,"[n10, n20, n19, n18, n16, n15, n22, n1]",37418
n10,n1,reserve,"[n10, n2, n0, n7, n6, n1]",11186
n10,n2,main,"[n10, n2]",5412
n10,n2,reserve,"[n10, n3, n2]",12144
n10,n3,main,"[n10, n3]",7466
n10,n3,reserve,"[n10, n2, n3]",10090
n10,n4,main,"[n10, n20, n19, n18, n16, n15, n22, n1, n4]",38886
n10,n4,reserve,"[n10, n2, n0, n4]",12642
n10,n5,main,"[n10, n20, n19, n18, n16, n15, n22, n1, n5]",64155
n10,n5,reserve,"[n10, n2, n0, n5]",37910
n10,n6,main,"[n10, n20, n19, n18, n16, n15, n22, n1, n6]",38040
n10,n6,reserve,"[n10, n2, n0, n7, n6]",10564
n10,n7,main,"[n10, n20, n19, n18, n16, n15, n22, n1, n6, n7]",38733
n10,n7,reserve,"[n10, n2, n0, n7]",9872
